TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
Midday,Low,True,Autumn,Clear,True,False,,True,,True
Midday,Low,True,Winter,Clear,True,False,Major,False,Minor,False
EveningRush,Low,True,Winter,Clear,True,False,,True,Major,False
MorningRush,Normal,False,Winter,Storm,True,False,,False,,True
Midday,Low,True,Winter,Rain,False,False,,True,Major,False
Midday,Low,True,Autumn,Snow,True,False,Minor,True,Minor,False
Night,High,False,Summer,Storm,True,True,Minor,True,,True
EveningRush,High,False,Autumn,Clear,False,False,,False,,True
EveningRush,High,False,Autumn,Storm,True,True,Minor,True,Minor,False
Midday,Low,True,Winter,Storm,True,True,Minor,True,,True
Midday,Low,True,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,True,Minor,True,,True
MorningRush,Normal,False,Autumn,Storm,True,False,Minor,False,,False
Midday,Normal,False,Autumn,Clear,False,True,Minor,False,Minor,False
Midday,Low,True,Summer,Snow,False,True,Major,False,,True
Midday,Normal,False,Autumn,Snow,False,False,,False,,True
Midday,Low,True,Autumn,Snow,False,False,Major,False,Major,False
EveningRush,Low,True,Winter,Storm,True,True,,False,Major,False
MorningRush,Normal,False,Winter,Storm,True,True,Minor,False,Minor,False
Night,Normal,False,Winter,Snow,True,False,Major,True,Major,False
Midday,Low,True,Summer,Rain,False,True,Major,False,Minor,True
Midday,Low,True,Winter,Clear,True,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Rain,False,True,,True,,True
Midday,Low,True,Summer,Rain,False,False,Major,False,Minor,False
Midday,Low,True,Summer,Rain,False,False,Minor,True,Minor,False
Night,Normal,False,Winter,Clear,False,True,Minor,False,Minor,False
Night,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Clear,False,True,Minor,False,,True
Night,Low,True,Autumn,Clear,True,False,,True,Minor,False
Midday,Low,True,Winter,Rain,False,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Rain,False,True,Minor,True,Major,False
EveningRush,Normal,False,Autumn,Clear,True,False,Minor,False,,True
MorningRush,High,False,Autumn,Snow,True,False,Major,False,Minor,False
Night,High,True,Winter,Storm,True,False,,True,Minor,False
EveningRush,Normal,False,Summer,Rain,False,False,,False,,True
MorningRush,High,False,Autumn,Snow,True,False,Major,False,,True
MorningRush,High,False,Autumn,Rain,False,True,Minor,True,Major,True
MorningRush,Normal,False,Autumn,Clear,False,False,Major,False,Minor,False
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Storm,True,False,,True,,True
MorningRush,High,False,Autumn,Clear,False,True,Major,False,Major,False
EveningRush,Low,True,Winter,Clear,True,False,,True,,True
MorningRush,High,False,Summer,Storm,False,False,,False,,True
Midday,Normal,False,Autumn,Clear,False,True,,False,,True
EveningRush,High,True,Autumn,Clear,True,False,,False,,True
MorningRush,Normal,False,Autumn,Clear,True,False,,True,Major,False
Midday,Low,True,Winter,Storm,True,False,Major,True,Major,False
EveningRush,High,False,Summer,Rain,False,False,Major,True,Minor,False
MorningRush,Normal,False,Winter,Clear,False,True,,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,False,,True
MorningRush,Normal,False,Winter,Rain,False,True,Minor,False,,True
Midday,Normal,False,Autumn,Clear,False,True,,False,,True
MorningRush,Normal,False,Summer,Storm,True,False,,False,,True
Night,Normal,False,Winter,Snow,False,True,Major,False,Minor,False
Night,High,False,Autumn,Snow,False,True,Minor,False,Major,False
EveningRush,High,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,High,False,Autumn,Rain,True,False,Major,False,Minor,False
MorningRush,High,False,Winter,Storm,True,True,Minor,False,,True
Midday,Low,True,Autumn,Rain,False,False,,False,,True
MorningRush,Normal,False,Autumn,Clear,True,False,,False,,True
Midday,Low,True,Spring,Rain,False,True,,True,Minor,True
MorningRush,Normal,False,Winter,Rain,True,False,Major,False,Major,False
MorningRush,High,False,Autumn,Clear,True,False,,True,,True
EveningRush,Low,True,Autumn,Storm,True,True,Minor,False,Major,False
EveningRush,Low,True,Autumn,Clear,True,False,,False,Major,False
Midday,Normal,False,Spring,Clear,True,False,Major,False,Minor,False
Midday,Low,True,Winter,Storm,True,True,Major,False,Major,False
MorningRush,High,False,Autumn,Snow,False,False,Major,False,,True
Midday,Low,True,Autumn,Snow,False,False,,False,Major,False
MorningRush,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
EveningRush,Normal,False,Winter,Rain,False,True,Major,False,Minor,False
MorningRush,High,False,Autumn,Rain,False,False,Major,True,Minor,False
EveningRush,High,True,Summer,Rain,False,False,Major,True,Minor,False
EveningRush,Low,True,Winter,Rain,False,True,Minor,False,,True
MorningRush,High,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,High,False,Summer,Snow,False,True,Minor,False,,True
Night,High,False,Autumn,Clear,False,True,Major,False,Major,False
Midday,Normal,False,Winter,Rain,False,False,Major,True,Minor,False
MorningRush,Normal,False,Summer,Clear,False,False,,False,Minor,False
Midday,Normal,False,Winter,Clear,False,False,Major,False,Major,False
MorningRush,High,False,Autumn,Rain,True,False,,True,,True
Midday,Low,True,Autumn,Clear,True,False,,True,Major,True
Night,Normal,False,Autumn,Snow,True,False,,False,,True
Night,High,False,Autumn,Snow,False,False,Major,False,Major,False
EveningRush,High,False,Winter,Rain,False,True,Minor,False,,False
Night,Normal,False,Autumn,Clear,True,False,,True,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Winter,Storm,True,False,Major,True,Major,True
EveningRush,Low,True,Autumn,Clear,True,False,,True,Minor,False
Midday,Low,True,Summer,Rain,True,True,Minor,True,,True
MorningRush,Normal,False,Autumn,Clear,False,True,Major,False,Minor,False
MorningRush,Normal,False,Spring,Storm,True,False,Major,True,Major,False
Midday,Normal,False,Autumn,Snow,True,False,,True,,True
Midday,Low,True,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,Normal,False,Winter,Storm,True,True,Minor,True,,False
Midday,Low,True,Autumn,Rain,False,False,,False,Major,False
Midday,Normal,False,Winter,Storm,True,False,,True,,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,False,Minor,False,Major,False
Midday,Normal,False,Autumn,Storm,False,True,,False,,True
Night,Low,True,Autumn,Clear,False,True,Minor,False,Major,False
Night,Normal,False,Summer,Snow,True,False,Major,False,Major,False
Midday,Normal,False,Autumn,Rain,True,False,Major,False,Minor,False
Midday,Low,True,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Storm,True,True,Major,True,Minor,False
EveningRush,Normal,False,Winter,Storm,True,True,Minor,False,Major,False
Night,Normal,False,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Rain,False,False,Minor,True,Minor,False
Night,Normal,False,Winter,Snow,False,True,Minor,False,Minor,False
Midday,Low,True,Winter,Rain,False,True,,True,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,Major,False
MorningRush,High,False,Summer,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Summer,Rain,True,False,,False,Major,False
Midday,Normal,False,Winter,Storm,True,False,,True,Minor,False
Midday,Low,True,Winter,Snow,False,False,,False,,True
EveningRush,Low,True,Autumn,Snow,False,False,Major,False,Major,False
Midday,Low,True,Winter,Rain,False,True,Major,True,Major,False
MorningRush,Normal,False,Autumn,Storm,True,True,Minor,False,,True
EveningRush,High,False,Autumn,Clear,False,False,Minor,False,,True
Midday,Low,True,Autumn,Storm,True,True,Minor,False,,True
EveningRush,Normal,False,Autumn,Storm,False,False,,True,Minor,False
EveningRush,High,False,Winter,Clear,False,False,Major,False,Minor,False
Midday,Low,True,Winter,Storm,True,False,,False,,True
EveningRush,High,True,Summer,Snow,False,True,Major,False,,True
MorningRush,Normal,False,Autumn,Snow,True,False,Major,False,Major,False
EveningRush,High,False,Autumn,Clear,True,False,Major,False,Minor,False
Midday,Low,True,Summer,Rain,False,True,Major,True,Major,False
EveningRush,High,False,Autumn,Snow,False,True,Minor,False,,True
MorningRush,High,True,Summer,Clear,True,False,Major,False,,True
Night,Normal,False,Winter,Clear,False,True,,False,,True
Night,Low,True,Autumn,Snow,False,False,,False,,False
Midday,Low,True,Autumn,Storm,True,False,Major,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,,True,Minor,False
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
EveningRush,Normal,False,Summer,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,,True
Midday,Normal,False,Winter,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Winter,Storm,True,True,Minor,False,,False
Midday,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,False,,False,,False
EveningRush,Normal,False,Winter,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,False,,False,,True
Midday,Low,True,Autumn,Storm,True,True,,False,,True
EveningRush,High,False,Autumn,Snow,True,True,,False,Minor,False
Night,Normal,False,Winter,Storm,True,False,Minor,True,Minor,False
Night,High,False,Autumn,Snow,False,True,Major,False,,False
Midday,Normal,False,Autumn,Snow,False,True,,False,Major,False
Midday,Low,True,Autumn,Clear,True,False,Minor,True,Minor,False
Midday,Low,True,Autumn,Clear,True,False,Major,False,Major,False
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Clear,False,True,Minor,False,Minor,False
Night,Normal,False,Autumn,Clear,True,False,Minor,True,Minor,False
EveningRush,High,False,Winter,Storm,True,True,Minor,False,Major,False
EveningRush,High,False,Autumn,Storm,True,False,,True,Minor,False
Night,Normal,False,Autumn,Clear,False,True,Minor,False,,True
Midday,Normal,False,Summer,Rain,False,True,Minor,False,,True
Midday,Normal,False,Summer,Rain,False,False,Major,False,Major,False
Midday,Low,True,Summer,Snow,False,True,,False,Major,False
MorningRush,Normal,False,Winter,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Winter,Storm,True,True,,True,Major,False
MorningRush,Normal,False,Spring,Clear,True,False,,False,Minor,False
EveningRush,High,True,Autumn,Storm,True,True,,True,,False
Night,Normal,False,Winter,Storm,True,False,Major,False,,True
Midday,Low,True,Summer,Snow,False,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,True,Minor,True,,True
EveningRush,Low,True,Autumn,Clear,True,False,,True,Minor,False
EveningRush,High,False,Winter,Snow,False,True,,False,,True
MorningRush,Normal,False,Autumn,Storm,True,False,,False,,True
MorningRush,Low,True,Winter,Clear,False,True,,False,,False
MorningRush,Normal,False,Winter,Storm,True,False,,True,Major,False
Midday,Low,True,Winter,Storm,True,True,,False,Minor,False
EveningRush,High,True,Winter,Rain,False,True,,False,,True
Midday,Low,True,Autumn,Snow,False,False,,False,,True
MorningRush,Normal,False,Autumn,Clear,True,False,Major,True,,True
EveningRush,High,False,Autumn,Clear,True,False,,False,,True
Night,Normal,False,Autumn,Clear,True,False,Major,True,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,Major,False
Midday,Low,True,Winter,Clear,True,False,,True,,True
Midday,Normal,False,Winter,Clear,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Rain,True,False,Major,True,Minor,False
EveningRush,High,False,Summer,Snow,False,True,Minor,False,,True
Midday,Low,True,Autumn,Snow,False,True,Minor,False,,True
Night,Normal,False,Winter,Clear,False,False,Major,False,,True
Midday,Low,True,Spring,Snow,False,True,Major,False,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,Major,True,Major,False
Night,Normal,False,Winter,Rain,False,False,Minor,True,Major,False
EveningRush,High,False,Summer,Rain,False,False,,False,,True
EveningRush,Low,True,Autumn,Clear,True,False,,True,,True
Night,Normal,False,Summer,Storm,True,False,,True,Minor,False
Midday,Low,True,Winter,Storm,True,False,,False,Major,False
Midday,Low,True,Summer,Rain,False,True,Minor,True,Major,False
Night,Normal,False,Autumn,Snow,False,False,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Storm,True,True,Major,True,Minor,False
EveningRush,Low,True,Winter,Snow,True,False,Minor,False,,True
Midday,Low,True,Autumn,Clear,False,False,,False,,True
Night,High,False,Spring,Snow,False,True,,False,Major,False
EveningRush,High,False,Summer,Snow,True,False,,True,Major,False
Midday,Normal,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Winter,Storm,True,True,Minor,True,,True
MorningRush,High,False,Autumn,Snow,True,False,Major,False,Major,False
Night,Normal,False,Autumn,Storm,False,True,Minor,False,,True
Night,High,False,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,,True,Major,False
Midday,Low,True,Spring,Clear,True,False,,True,Minor,False
MorningRush,Normal,False,Autumn,Clear,False,False,,False,,True
Midday,Low,True,Autumn,Snow,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Clear,False,False,Minor,False,,True
MorningRush,High,False,Spring,Storm,False,True,,False,,True
MorningRush,Normal,False,Autumn,Clear,True,False,,True,Major,False
Night,Low,True,Winter,Clear,False,True,Major,False,,True
EveningRush,Normal,False,Summer,Rain,False,False,Major,False,,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,Minor,False
EveningRush,High,True,Winter,Rain,False,False,Major,False,,True
EveningRush,Normal,False,Autumn,Clear,True,False,Major,False,,True
Night,High,False,Winter,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,False,Minor,False,,True
EveningRush,High,False,Summer,Rain,False,False,Major,False,Major,False
Midday,Low,True,Winter,Clear,False,False,,False,,True
Midday,Low,True,Winter,Storm,True,False,Major,False,Minor,False
Midday,Normal,False,Summer,Rain,False,False,Major,True,Major,False
MorningRush,Normal,False,Summer,Snow,False,True,,False,,True
Midday,Low,True,Winter,Storm,True,False,Minor,False,,True
MorningRush,Normal,False,Autumn,Clear,True,True,,False,,True
EveningRush,Low,True,Winter,Clear,False,False,Major,False,,False
Night,High,False,Summer,Rain,True,False,Major,True,Major,False
EveningRush,Normal,False,Winter,Clear,True,False,,True,,True
Night,Low,True,Autumn,Snow,False,False,,False,Minor,False
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Major,False
MorningRush,High,False,Winter,Storm,False,False,Major,True,Major,False
Night,Low,True,Autumn,Rain,False,False,,False,,True
Night,Normal,False,Spring,Clear,True,False,,True,,True
EveningRush,Normal,False,Autumn,Clear,True,False,,False,Minor,False
EveningRush,High,False,Spring,Rain,False,False,Major,False,Major,False
EveningRush,Low,True,Autumn,Clear,False,False,Major,False,,True
Midday,Low,True,Autumn,Clear,True,False,Major,True,Major,False
Night,Normal,False,Winter,Clear,True,False,,False,Major,False
Midday,Normal,False,Summer,Rain,False,False,Major,False,Major,False
EveningRush,Normal,False,Autumn,Snow,False,False,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,True,,True,Minor,False
MorningRush,High,False,Autumn,Storm,True,False,Minor,True,Minor,False
Midday,Low,True,Summer,Storm,True,True,,False,,True
Night,High,False,Summer,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Spring,Clear,True,False,,True,Minor,False
MorningRush,High,False,Summer,Snow,False,True,,False,,True
Midday,High,False,Summer,Rain,True,False,Minor,False,,True
Midday,Low,True,Spring,Clear,True,False,Minor,True,Minor,False
EveningRush,High,True,Summer,Rain,False,False,,False,,True
MorningRush,Normal,False,Autumn,Clear,False,True,,False,,True
MorningRush,High,False,Winter,Storm,True,False,Major,True,,True
Midday,Low,True,Autumn,Snow,True,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Clear,False,False,,False,,True
EveningRush,High,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,Low,True,Autumn,Rain,False,False,,True,,True
Midday,Low,True,Summer,Storm,True,False,,True,Minor,False
Midday,Low,True,Autumn,Storm,True,True,Minor,True,Minor,False
Night,High,False,Autumn,Snow,False,False,,False,Major,False
MorningRush,Normal,False,Autumn,Clear,True,False,,False,Minor,False
Midday,Normal,False,Autumn,Rain,False,True,Minor,False,,False
MorningRush,Normal,False,Winter,Storm,True,True,Minor,True,Minor,False
EveningRush,Normal,False,Winter,Snow,True,False,Major,False,Minor,False
EveningRush,Normal,False,Winter,Storm,True,True,Minor,True,Minor,False
EveningRush,High,True,Autumn,Snow,False,False,Minor,False,,True
MorningRush,Normal,False,Winter,Storm,True,False,,True,Minor,False
EveningRush,High,False,Autumn,Snow,False,False,Major,False,Minor,False
Night,Low,True,Autumn,Rain,False,True,Minor,True,Minor,False
MorningRush,High,False,Autumn,Clear,False,False,,False,,True
Midday,Low,True,Winter,Storm,True,False,Major,False,,True
Midday,Low,True,Autumn,Snow,False,False,Minor,False,,True
EveningRush,Normal,False,Autumn,Clear,True,False,,True,Minor,False
EveningRush,Normal,False,Winter,Rain,False,False,Major,True,Minor,False
Night,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Autumn,Storm,True,False,,True,Minor,False
EveningRush,Normal,False,Summer,Rain,False,False,Major,False,Major,False
EveningRush,High,False,Summer,Rain,False,True,Minor,False,,True
MorningRush,High,False,Autumn,Rain,False,False,,True,Major,False
MorningRush,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
Night,Normal,False,Autumn,Snow,False,False,Major,False,,True
Midday,Normal,False,Autumn,Clear,False,False,,False,,True
Midday,Low,True,Summer,Rain,False,True,Minor,True,,True
EveningRush,Low,True,Winter,Snow,False,False,Major,False,Major,False
Night,Normal,False,Winter,Clear,False,False,,False,,True
MorningRush,Normal,False,Winter,Rain,True,True,Minor,False,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,Minor,False,,True
MorningRush,High,True,Autumn,Snow,False,True,Major,False,Major,False
EveningRush,Low,True,Autumn,Rain,False,False,,False,,False
MorningRush,Normal,False,Winter,Clear,False,True,Minor,False,,True
Night,High,False,Winter,Clear,False,False,Minor,False,,True
Night,High,False,Winter,Storm,True,False,Major,True,Minor,False
EveningRush,High,False,Winter,Storm,True,True,Minor,False,,True
Midday,Normal,False,Winter,Rain,True,True,Major,True,Minor,False
Midday,Low,True,Summer,Storm,True,True,,True,Minor,False
Night,Normal,False,Winter,Clear,True,False,Major,True,Major,False
Night,Normal,False,Autumn,Snow,False,False,,False,,True
Midday,Normal,False,Winter,Snow,True,False,Major,True,Major,False
EveningRush,High,False,Autumn,Clear,False,True,Minor,False,,False
EveningRush,High,False,Summer,Rain,False,True,Minor,True,Minor,False
Midday,Normal,False,Summer,Snow,False,True,Major,False,,True
MorningRush,Low,True,Autumn,Snow,False,True,Minor,False,,False
MorningRush,High,False,Summer,Rain,False,False,Minor,True,Major,False
EveningRush,High,False,Autumn,Snow,False,False,Major,False,,False
Midday,Low,True,Spring,Rain,False,True,,False,,True
EveningRush,Low,True,Autumn,Snow,False,False,Major,False,,True
EveningRush,High,False,Summer,Rain,False,False,Major,False,,True
Night,High,False,Winter,Storm,True,True,Minor,True,,True
MorningRush,Normal,False,Winter,Clear,True,False,,True,Minor,False
EveningRush,Low,True,Autumn,Clear,True,False,Minor,True,Minor,False
EveningRush,Normal,False,Autumn,Snow,True,False,,False,Major,False
EveningRush,Low,True,Winter,Rain,False,False,,False,Minor,False
MorningRush,Normal,False,Winter,Clear,True,False,,False,Major,False
EveningRush,Low,True,Winter,Clear,True,True,,True,Minor,False
Midday,Low,True,Winter,Snow,False,True,,False,,False
Night,High,False,Summer,Snow,False,True,Minor,False,,True
Midday,Low,True,Summer,Rain,True,False,Minor,False,Minor,False
Midday,Low,True,Summer,Snow,False,True,Minor,False,,True
Night,Normal,False,Summer,Rain,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Snow,False,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,False,Major,False,Major,False
Night,High,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,High,False,Winter,Clear,True,False,Major,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,,False,Major,False
Night,Low,True,Autumn,Storm,True,True,Minor,True,,True
Night,High,True,Autumn,Clear,False,False,,False,Minor,False
MorningRush,Normal,False,Summer,Storm,True,True,Minor,False,Minor,False
Midday,Low,True,Winter,Storm,False,True,Major,False,,True
Midday,Low,True,Summer,Rain,False,False,Minor,True,,True
MorningRush,Low,True,Autumn,Clear,False,True,Minor,False,,True
Night,Low,True,Winter,Storm,True,False,,False,Major,False
Midday,Low,True,Autumn,Clear,True,False,Major,True,Major,False
MorningRush,Normal,False,Summer,Snow,False,True,Major,False,Minor,False
Night,High,False,Autumn,Snow,False,False,Major,False,Major,False
Midday,Normal,False,Autumn,Storm,True,False,Major,False,Major,False
EveningRush,High,False,Autumn,Clear,True,False,Major,True,Major,False
Night,Normal,False,Autumn,Clear,False,False,,True,Major,False
EveningRush,Normal,False,Summer,Rain,False,False,,True,Minor,False
MorningRush,High,False,Winter,Clear,False,False,Major,False,,True
Night,Normal,False,Winter,Storm,True,False,Major,True,Minor,False
MorningRush,Normal,False,Winter,Rain,False,False,,False,Major,False
Midday,Normal,False,Autumn,Rain,False,True,Major,True,Major,False
Midday,Low,True,Winter,Storm,True,False,Minor,False,Minor,False
Night,Normal,False,Winter,Rain,True,True,Minor,True,Minor,False
MorningRush,Normal,False,Autumn,Snow,False,True,Major,False,,False
Midday,Low,True,Autumn,Storm,True,False,Major,True,Major,False
EveningRush,Normal,False,Autumn,Storm,True,True,,False,Major,False
Midday,Low,True,Winter,Storm,False,True,,False,,True
MorningRush,Normal,False,Autumn,Storm,True,False,Major,True,Minor,False
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,High,False,Autumn,Clear,False,False,Major,False,,True
EveningRush,Normal,False,Winter,Rain,True,False,Major,True,Minor,False
Night,Normal,False,Autumn,Storm,True,True,,False,Major,False
EveningRush,Normal,False,Autumn,Storm,False,False,Major,True,Major,False
Night,Normal,False,Autumn,Snow,True,False,Major,True,Minor,False
Midday,Low,True,Summer,Snow,False,True,Minor,False,,False
EveningRush,High,False,Autumn,Clear,False,False,Major,False,Major,False
EveningRush,High,False,Autumn,Snow,False,True,Minor,False,Major,False
Midday,Low,True,Summer,Rain,True,False,,True,Minor,False
EveningRush,High,True,Summer,Rain,False,True,Major,True,Major,False
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,True,,True
EveningRush,High,False,Autumn,Clear,True,False,Major,True,Minor,False
Midday,Low,True,Winter,Storm,True,True,,True,Minor,False
Night,High,False,Autumn,Rain,True,False,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,False,False,Major,False,,True
MorningRush,Normal,False,Winter,Clear,False,False,Major,False,Minor,False
EveningRush,Low,True,Winter,Clear,False,True,,False,,True
Night,High,False,Summer,Rain,False,False,Major,False,Minor,False
Night,High,False,Summer,Rain,False,False,Minor,False,,True
Midday,Normal,False,Summer,Rain,False,True,,True,Major,False
EveningRush,Low,True,Winter,Storm,True,True,Major,False,Minor,False
EveningRush,High,False,Autumn,Snow,True,False,Minor,False,,True
MorningRush,Normal,False,Autumn,Clear,False,True,Minor,False,,True
Midday,Normal,False,Summer,Snow,False,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,Major,False,Major,False
Night,Normal,False,Autumn,Snow,False,True,,False,,True
MorningRush,Normal,False,Autumn,Clear,False,False,Major,True,Major,False
EveningRush,Low,True,Autumn,Rain,True,True,,False,,False
Midday,Low,True,Winter,Clear,False,True,Major,False,Minor,False
Night,Normal,False,Winter,Rain,False,True,Major,False,Minor,False
EveningRush,Low,True,Winter,Storm,True,False,Minor,True,,True
EveningRush,High,False,Summer,Snow,False,False,Minor,False,,True
MorningRush,High,False,Autumn,Rain,True,True,Major,False,Minor,False
MorningRush,Normal,False,Summer,Rain,False,False,Minor,False,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,Minor,False
MorningRush,High,False,Autumn,Storm,True,True,Minor,True,,True
Night,High,False,Winter,Snow,False,True,,False,,True
MorningRush,Normal,False,Autumn,Storm,True,False,Major,False,Major,False
Night,Normal,False,Winter,Rain,False,True,Minor,False,,True
Midday,Low,True,Summer,Rain,False,True,Minor,True,Minor,False
Night,Normal,False,Autumn,Storm,True,False,Major,True,Major,False
Midday,Low,True,Winter,Storm,True,True,Major,True,Major,False
Night,Low,True,Summer,Rain,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Winter,Clear,True,False,Minor,False,,True
MorningRush,Normal,False,Winter,Snow,False,True,Major,False,Major,False
Midday,Low,True,Autumn,Storm,True,False,,True,,False
EveningRush,High,True,Autumn,Snow,False,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,False,,True,Minor,True
Midday,Low,True,Winter,Snow,False,False,Minor,False,,True
Midday,Low,True,Spring,Storm,True,False,,True,Minor,False
Midday,Low,True,Winter,Storm,True,False,Major,False,,True
Midday,Low,True,Autumn,Snow,False,False,Minor,False,Major,False
