TimeOfDay,PassengerVolume,HubCongestion,Season,Weather,TrackIncident,InfraFailure,DepartureDelay,SpeedRestriction,ArrivalDelay,CompensationClaim
Midday,Low,True,Winter,Clear,?,False,Major,False,Minor,False
EveningRush,Low,True,Winter,Clear,True,False,,True,Major,False
?,Normal,False,Winter,Storm,True,False,,False,,True
Midday,Low,True,Winter,Rain,False,False,,True,Major,False
Midday,Low,True,Autumn,Snow,True,False,Minor,True,Minor,False
Night,High,False,Summer,Storm,?,True,Minor,True,,True
EveningRush,High,False,Autumn,Clear,False,False,,False,,True
EveningRush,High,False,Autumn,Storm,True,True,Minor,True,Minor,False
Midday,Low,True,Winter,Storm,True,True,Minor,True,,True
Midday,Low,True,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,True,Minor,True,,True
MorningRush,Normal,False,Autumn,Storm,True,False,Minor,False,,False
?,Normal,False,Autumn,Clear,?,True,Minor,False,Minor,False
?,Low,True,Summer,Snow,?,True,Major,False,,True
Midday,Normal,False,Autumn,Snow,?,False,,False,,True
Midday,Low,True,Autumn,Snow,False,False,Major,False,Major,False
EveningRush,Low,True,Winter,Storm,True,True,,False,Major,False
?,Normal,False,Winter,Storm,?,True,Minor,False,Minor,False
?,Normal,False,Winter,Snow,True,False,Major,True,Major,False
?,Low,True,Summer,Rain,False,True,Major,False,Minor,True
Midday,Low,True,Winter,Clear,?,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Rain,False,True,,True,,True
Midday,Low,True,Summer,Rain,?,False,Major,False,Minor,False
Midday,Low,True,Summer,Rain,False,False,Minor,True,Minor,False
Night,Normal,False,Winter,Clear,?,True,Minor,False,Minor,False
Night,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Clear,?,True,Minor,False,,True
Night,Low,True,Autumn,Clear,?,False,,True,Minor,False
Midday,Low,True,Winter,Rain,False,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Rain,False,True,Minor,True,Major,False
EveningRush,Normal,False,Autumn,Clear,True,False,Minor,False,,True
?,High,False,Autumn,Snow,True,False,Major,False,Minor,False
Night,High,True,Winter,Storm,?,False,,True,Minor,False
EveningRush,Normal,False,Summer,Rain,False,False,,False,,True
?,High,False,Autumn,Snow,?,False,Major,False,,True
MorningRush,High,False,Autumn,Rain,False,True,Minor,True,Major,True
MorningRush,Normal,False,Autumn,Clear,False,False,Major,False,Minor,False
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Storm,?,False,,True,,True
MorningRush,High,False,Autumn,Clear,False,True,Major,False,Major,False
?,Low,True,Winter,Clear,True,False,,True,,True
?,High,False,Summer,Storm,False,False,,False,,True
?,Normal,False,Autumn,Clear,False,True,,False,,True
?,High,True,Autumn,Clear,True,False,,False,,True
?,Normal,False,Autumn,Clear,True,False,,True,Major,False
?,Low,True,Winter,Storm,?,False,Major,True,Major,False
EveningRush,High,False,Summer,Rain,False,False,Major,True,Minor,False
?,Normal,False,Winter,Clear,False,True,,False,Major,False
MorningRush,Normal,False,Winter,Rain,False,False,Major,False,,True
MorningRush,Normal,False,Winter,Rain,False,True,Minor,False,,True
Midday,Normal,False,Autumn,Clear,False,True,,False,,True
MorningRush,Normal,False,Summer,Storm,True,False,,False,,True
?,Normal,False,Winter,Snow,False,True,Major,False,Minor,False
?,High,False,Autumn,Snow,?,True,Minor,False,Major,False
?,High,False,Autumn,Clear,?,False,Major,True,Major,False
?,High,False,Autumn,Rain,?,False,Major,False,Minor,False
?,High,False,Winter,Storm,True,True,Minor,False,,True
?,Low,True,Autumn,Rain,False,False,,False,,True
?,Normal,False,Autumn,Clear,True,False,,False,,True
?,Low,True,Spring,Rain,False,True,,True,Minor,True
MorningRush,Normal,False,Winter,Rain,?,False,Major,False,Major,False
?,High,False,Autumn,Clear,True,False,,True,,True
EveningRush,Low,True,Autumn,Storm,True,True,Minor,False,Major,False
EveningRush,Low,True,Autumn,Clear,?,False,,False,Major,False
Midday,Normal,False,Spring,Clear,?,False,Major,False,Minor,False
?,Low,True,Winter,Storm,?,True,Major,False,Major,False
MorningRush,High,False,Autumn,Snow,?,False,Major,False,,True
Midday,Low,True,Autumn,Snow,False,False,,False,Major,False
?,Normal,False,Autumn,Clear,True,False,Major,True,Minor,False
EveningRush,Normal,False,Winter,Rain,False,True,Major,False,Minor,False
MorningRush,High,False,Autumn,Rain,False,False,Major,True,Minor,False
?,High,True,Summer,Rain,False,False,Major,True,Minor,False
?,Low,True,Winter,Rain,?,True,Minor,False,,True
MorningRush,High,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,High,False,Summer,Snow,False,True,Minor,False,,True
?,High,False,Autumn,Clear,False,True,Major,False,Major,False
?,Normal,False,Winter,Rain,False,False,Major,True,Minor,False
MorningRush,Normal,False,Summer,Clear,False,False,,False,Minor,False
Midday,Normal,False,Winter,Clear,?,False,Major,False,Major,False
MorningRush,High,False,Autumn,Rain,?,False,,True,,True
Midday,Low,True,Autumn,Clear,True,False,,True,Major,True
Night,Normal,False,Autumn,Snow,True,False,,False,,True
Night,High,False,Autumn,Snow,False,False,Major,False,Major,False
?,High,False,Winter,Rain,?,True,Minor,False,,False
?,Normal,False,Autumn,Clear,True,False,,True,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Winter,Storm,?,False,Major,True,Major,True
EveningRush,Low,True,Autumn,Clear,?,False,,True,Minor,False
Midday,Low,True,Summer,Rain,True,True,Minor,True,,True
?,Normal,False,Autumn,Clear,False,True,Major,False,Minor,False
MorningRush,Normal,False,Spring,Storm,True,False,Major,True,Major,False
Midday,Normal,False,Autumn,Snow,True,False,,True,,True
?,Low,True,Autumn,Snow,False,True,Major,False,Major,False
?,Normal,False,Winter,Storm,True,True,Minor,True,,False
Midday,Low,True,Autumn,Rain,False,False,,False,Major,False
?,Normal,False,Winter,Storm,True,False,,True,,True
EveningRush,Normal,False,Summer,Snow,?,True,Minor,False,Major,False
?,Normal,False,Summer,Snow,False,False,Minor,False,Major,False
Midday,Normal,False,Autumn,Storm,False,True,,False,,True
?,Low,True,Autumn,Clear,?,True,Minor,False,Major,False
Night,Normal,False,Summer,Snow,?,False,Major,False,Major,False
Midday,Normal,False,Autumn,Rain,True,False,Major,False,Minor,False
Midday,Low,True,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Winter,Storm,?,True,Major,True,Minor,False
EveningRush,Normal,False,Winter,Storm,?,True,Minor,False,Major,False
?,Normal,False,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Rain,?,False,Minor,True,Minor,False
Night,Normal,False,Winter,Snow,?,True,Minor,False,Minor,False
Midday,Low,True,Winter,Rain,False,True,,True,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,Major,False
?,High,False,Summer,Snow,?,True,Minor,False,,True
?,Normal,False,Summer,Rain,True,False,,False,Major,False
Midday,Normal,False,Winter,Storm,True,False,,True,Minor,False
Midday,Low,True,Winter,Snow,?,False,,False,,True
EveningRush,Low,True,Autumn,Snow,False,False,Major,False,Major,False
Midday,Low,True,Winter,Rain,False,True,Major,True,Major,False
MorningRush,Normal,False,Autumn,Storm,True,True,Minor,False,,True
EveningRush,High,False,Autumn,Clear,False,False,Minor,False,,True
?,Low,True,Autumn,Storm,True,True,Minor,False,,True
?,Normal,False,Autumn,Storm,?,False,,True,Minor,False
?,High,False,Winter,Clear,False,False,Major,False,Minor,False
?,Low,True,Winter,Storm,True,False,,False,,True
?,High,True,Summer,Snow,?,True,Major,False,,True
?,Normal,False,Autumn,Snow,?,False,Major,False,Major,False
?,High,False,Autumn,Clear,True,False,Major,False,Minor,False
?,Low,True,Summer,Rain,False,True,Major,True,Major,False
EveningRush,High,False,Autumn,Snow,?,True,Minor,False,,True
?,High,True,Summer,Clear,True,False,Major,False,,True
Night,Normal,False,Winter,Clear,?,True,,False,,True
Night,Low,True,Autumn,Snow,False,False,,False,,False
Midday,Low,True,Autumn,Storm,?,False,Major,False,Major,False
?,Normal,False,Winter,Rain,False,False,,True,Minor,False
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
EveningRush,Normal,False,Summer,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,?,True,Minor,False,Major,False
Midday,Low,True,Autumn,Snow,False,False,Major,False,,True
?,Normal,False,Winter,Storm,?,False,Major,False,,True
?,Normal,False,Winter,Storm,True,True,Minor,False,,False
Midday,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,?,False,,False,,False
EveningRush,Normal,False,Winter,Clear,False,False,Major,False,Major,False
Midday,Low,True,Winter,Storm,True,False,,False,,True
?,Low,True,Autumn,Storm,True,True,,False,,True
EveningRush,High,False,Autumn,Snow,True,True,,False,Minor,False
?,Normal,False,Winter,Storm,?,False,Minor,True,Minor,False
Night,High,False,Autumn,Snow,?,True,Major,False,,False
Midday,Normal,False,Autumn,Snow,False,True,,False,Major,False
Midday,Low,True,Autumn,Clear,True,False,Minor,True,Minor,False
?,Low,True,Autumn,Clear,True,False,Major,False,Major,False
?,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Clear,False,True,Minor,False,Minor,False
?,Normal,False,Autumn,Clear,True,False,Minor,True,Minor,False
EveningRush,High,False,Winter,Storm,True,True,Minor,False,Major,False
?,High,False,Autumn,Storm,True,False,,True,Minor,False
Night,Normal,False,Autumn,Clear,False,True,Minor,False,,True
Midday,Normal,False,Summer,Rain,False,True,Minor,False,,True
?,Normal,False,Summer,Rain,?,False,Major,False,Major,False
Midday,Low,True,Summer,Snow,?,True,,False,Major,False
?,Normal,False,Winter,Storm,True,False,Major,False,,True
?,Normal,False,Winter,Storm,True,True,,True,Major,False
MorningRush,Normal,False,Spring,Clear,?,False,,False,Minor,False
EveningRush,High,True,Autumn,Storm,?,True,,True,,False
Night,Normal,False,Winter,Storm,True,False,Major,False,,True
?,Low,True,Summer,Snow,?,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,?,True,Minor,True,,True
EveningRush,Low,True,Autumn,Clear,True,False,,True,Minor,False
EveningRush,High,False,Winter,Snow,False,True,,False,,True
MorningRush,Normal,False,Autumn,Storm,True,False,,False,,True
MorningRush,Low,True,Winter,Clear,?,True,,False,,False
MorningRush,Normal,False,Winter,Storm,True,False,,True,Major,False
Midday,Low,True,Winter,Storm,?,True,,False,Minor,False
EveningRush,High,True,Winter,Rain,False,True,,False,,True
Midday,Low,True,Autumn,Snow,False,False,,False,,True
?,Normal,False,Autumn,Clear,True,False,Major,True,,True
EveningRush,High,False,Autumn,Clear,True,False,,False,,True
Night,Normal,False,Autumn,Clear,True,False,Major,True,,True
?,Low,True,Autumn,Clear,True,False,Major,False,Major,False
?,Low,True,Winter,Clear,?,False,,True,,True
Midday,Normal,False,Winter,Clear,True,False,Major,True,Minor,False
Night,Normal,False,Winter,Rain,?,False,Major,True,Minor,False
EveningRush,High,False,Summer,Snow,?,True,Minor,False,,True
?,Low,True,Autumn,Snow,False,True,Minor,False,,True
Night,Normal,False,Winter,Clear,False,False,Major,False,,True
?,Low,True,Spring,Snow,False,True,Major,False,Minor,False
?,Normal,False,Winter,Storm,True,False,Major,True,Major,False
?,Normal,False,Winter,Rain,False,False,Minor,True,Major,False
EveningRush,High,False,Summer,Rain,False,False,,False,,True
EveningRush,Low,True,Autumn,Clear,True,False,,True,,True
Night,Normal,False,Summer,Storm,True,False,,True,Minor,False
Midday,Low,True,Winter,Storm,?,False,,False,Major,False
Midday,Low,True,Summer,Rain,False,True,Minor,True,Major,False
Night,Normal,False,Autumn,Snow,?,False,Major,False,Minor,False
EveningRush,Normal,False,Autumn,Storm,?,True,Major,True,Minor,False
EveningRush,Low,True,Winter,Snow,True,False,Minor,False,,True
Midday,Low,True,Autumn,Clear,?,False,,False,,True
Night,High,False,Spring,Snow,False,True,,False,Major,False
EveningRush,High,False,Summer,Snow,True,False,,True,Major,False
Midday,Normal,False,Autumn,Snow,False,True,Minor,False,,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,,True
?,Normal,False,Winter,Storm,?,True,Minor,True,,True
MorningRush,High,False,Autumn,Snow,True,False,Major,False,Major,False
Night,Normal,False,Autumn,Storm,False,True,Minor,False,,True
Night,High,False,Autumn,Clear,False,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,,True,Major,False
Midday,Low,True,Spring,Clear,True,False,,True,Minor,False
?,Normal,False,Autumn,Clear,?,False,,False,,True
Midday,Low,True,Autumn,Snow,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Clear,False,False,Minor,False,,True
MorningRush,High,False,Spring,Storm,False,True,,False,,True
?,Normal,False,Autumn,Clear,?,False,,True,Major,False
Night,Low,True,Winter,Clear,False,True,Major,False,,True
EveningRush,Normal,False,Summer,Rain,False,False,Major,False,,True
EveningRush,Normal,False,Summer,Snow,False,True,Minor,False,Minor,False
EveningRush,High,True,Winter,Rain,False,False,Major,False,,True
EveningRush,Normal,False,Autumn,Clear,?,False,Major,False,,True
?,High,False,Winter,Snow,False,False,Major,False,Major,False
MorningRush,Normal,False,Summer,Snow,False,False,Minor,False,,True
?,High,False,Summer,Rain,?,False,Major,False,Major,False
Midday,Low,True,Winter,Clear,False,False,,False,,True
?,Low,True,Winter,Storm,True,False,Major,False,Minor,False
Midday,Normal,False,Summer,Rain,False,False,Major,True,Major,False
MorningRush,Normal,False,Summer,Snow,False,True,,False,,True
Midday,Low,True,Winter,Storm,True,False,Minor,False,,True
MorningRush,Normal,False,Autumn,Clear,True,True,,False,,True
EveningRush,Low,True,Winter,Clear,?,False,Major,False,,False
?,High,False,Summer,Rain,True,False,Major,True,Major,False
EveningRush,Normal,False,Winter,Clear,True,False,,True,,True
?,Low,True,Autumn,Snow,False,False,,False,Minor,False
Midday,Normal,False,Autumn,Snow,False,False,Major,False,Major,False
MorningRush,High,False,Winter,Storm,False,False,Major,True,Major,False
?,Low,True,Autumn,Rain,False,False,,False,,True
?,Normal,False,Spring,Clear,True,False,,True,,True
EveningRush,Normal,False,Autumn,Clear,True,False,,False,Minor,False
EveningRush,High,False,Spring,Rain,False,False,Major,False,Major,False
EveningRush,Low,True,Autumn,Clear,False,False,Major,False,,True
Midday,Low,True,Autumn,Clear,True,False,Major,True,Major,False
Night,Normal,False,Winter,Clear,True,False,,False,Major,False
?,Normal,False,Summer,Rain,False,False,Major,False,Major,False
EveningRush,Normal,False,Autumn,Snow,?,False,Minor,False,,True
?,High,False,Winter,Storm,True,True,,True,Minor,False
MorningRush,High,False,Autumn,Storm,?,False,Minor,True,Minor,False
Midday,Low,True,Summer,Storm,True,True,,False,,True
Night,High,False,Summer,Storm,True,False,Major,False,,True
MorningRush,Normal,False,Spring,Clear,?,False,,True,Minor,False
MorningRush,High,False,Summer,Snow,False,True,,False,,True
?,High,False,Summer,Rain,?,False,Minor,False,,True
Midday,Low,True,Spring,Clear,?,False,Minor,True,Minor,False
EveningRush,High,True,Summer,Rain,False,False,,False,,True
MorningRush,Normal,False,Autumn,Clear,False,True,,False,,True
?,High,False,Winter,Storm,?,False,Major,True,,True
Midday,Low,True,Autumn,Snow,True,False,Major,False,Minor,False
MorningRush,Normal,False,Winter,Clear,False,False,,False,,True
EveningRush,High,False,Autumn,Snow,?,True,Minor,False,,True
EveningRush,Low,True,Autumn,Rain,False,False,,True,,True
Midday,Low,True,Summer,Storm,?,False,,True,Minor,False
Midday,Low,True,Autumn,Storm,?,True,Minor,True,Minor,False
?,High,False,Autumn,Snow,False,False,,False,Major,False
MorningRush,Normal,False,Autumn,Clear,True,False,,False,Minor,False
Midday,Normal,False,Autumn,Rain,False,True,Minor,False,,False
MorningRush,Normal,False,Winter,Storm,True,True,Minor,True,Minor,False
EveningRush,Normal,False,Winter,Snow,True,False,Major,False,Minor,False
EveningRush,Normal,False,Winter,Storm,True,True,Minor,True,Minor,False
EveningRush,High,True,Autumn,Snow,False,False,Minor,False,,True
MorningRush,Normal,False,Winter,Storm,True,False,,True,Minor,False
?,High,False,Autumn,Snow,?,False,Major,False,Minor,False
Night,Low,True,Autumn,Rain,False,True,Minor,True,Minor,False
MorningRush,High,False,Autumn,Clear,?,False,,False,,True
?,Low,True,Winter,Storm,?,False,Major,False,,True
Midday,Low,True,Autumn,Snow,False,False,Minor,False,,True
EveningRush,Normal,False,Autumn,Clear,True,False,,True,Minor,False
EveningRush,Normal,False,Winter,Rain,False,False,Major,True,Minor,False
Night,Normal,False,Winter,Storm,True,False,Major,False,Major,False
Midday,Low,True,Autumn,Storm,?,False,,True,Minor,False
?,Normal,False,Summer,Rain,?,False,Major,False,Major,False
EveningRush,High,False,Summer,Rain,?,True,Minor,False,,True
MorningRush,High,False,Autumn,Rain,False,False,,True,Major,False
?,Normal,False,Autumn,Snow,False,True,Minor,False,Major,False
Night,Normal,False,Autumn,Snow,False,False,Major,False,,True
Midday,Normal,False,Autumn,Clear,?,False,,False,,True
Midday,Low,True,Summer,Rain,False,True,Minor,True,,True
EveningRush,Low,True,Winter,Snow,False,False,Major,False,Major,False
Night,Normal,False,Winter,Clear,False,False,,False,,True
MorningRush,Normal,False,Winter,Rain,True,True,Minor,False,Minor,False
MorningRush,Normal,False,Winter,Storm,True,False,Minor,False,,True
MorningRush,High,True,Autumn,Snow,?,True,Major,False,Major,False
?,Low,True,Autumn,Rain,False,False,,False,,False
MorningRush,Normal,False,Winter,Clear,False,True,Minor,False,,True
?,High,False,Winter,Clear,?,False,Minor,False,,True
?,High,False,Winter,Storm,?,False,Major,True,Minor,False
EveningRush,High,False,Winter,Storm,?,True,Minor,False,,True
Midday,Normal,False,Winter,Rain,?,True,Major,True,Minor,False
Midday,Low,True,Summer,Storm,True,True,,True,Minor,False
Night,Normal,False,Winter,Clear,True,False,Major,True,Major,False
Night,Normal,False,Autumn,Snow,False,False,,False,,True
Midday,Normal,False,Winter,Snow,?,False,Major,True,Major,False
?,High,False,Autumn,Clear,False,True,Minor,False,,False
EveningRush,High,False,Summer,Rain,False,True,Minor,True,Minor,False
?,Normal,False,Summer,Snow,?,True,Major,False,,True
MorningRush,Low,True,Autumn,Snow,False,True,Minor,False,,False
?,High,False,Summer,Rain,False,False,Minor,True,Major,False
EveningRush,High,False,Autumn,Snow,False,False,Major,False,,False
?,Low,True,Spring,Rain,False,True,,False,,True
EveningRush,Low,True,Autumn,Snow,?,False,Major,False,,True
EveningRush,High,False,Summer,Rain,False,False,Major,False,,True
Night,High,False,Winter,Storm,True,True,Minor,True,,True
?,Normal,False,Winter,Clear,True,False,,True,Minor,False
EveningRush,Low,True,Autumn,Clear,True,False,Minor,True,Minor,False
?,Normal,False,Autumn,Snow,True,False,,False,Major,False
EveningRush,Low,True,Winter,Rain,?,False,,False,Minor,False
?,Normal,False,Winter,Clear,?,False,,False,Major,False
?,Low,True,Winter,Clear,True,True,,True,Minor,False
?,Low,True,Winter,Snow,?,True,,False,,False
Night,High,False,Summer,Snow,False,True,Minor,False,,True
Midday,Low,True,Summer,Rain,True,False,Minor,False,Minor,False
?,Low,True,Summer,Snow,False,True,Minor,False,,True
Night,Normal,False,Summer,Rain,False,True,Major,False,Minor,False
Midday,Low,True,Autumn,Snow,False,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,False,Major,False,Major,False
Night,High,False,Autumn,Clear,True,False,Major,True,Major,False
Midday,Low,True,Autumn,Snow,False,True,Major,False,Major,False
MorningRush,High,False,Winter,Clear,True,False,Major,False,Major,False
?,Normal,False,Winter,Rain,False,False,,False,Major,False
?,Low,True,Autumn,Storm,True,True,Minor,True,,True
Night,High,True,Autumn,Clear,?,False,,False,Minor,False
MorningRush,Normal,False,Summer,Storm,?,True,Minor,False,Minor,False
Midday,Low,True,Winter,Storm,?,True,Major,False,,True
?,Low,True,Summer,Rain,?,False,Minor,True,,True
MorningRush,Low,True,Autumn,Clear,?,True,Minor,False,,True
Night,Low,True,Winter,Storm,True,False,,False,Major,False
?,Low,True,Autumn,Clear,?,False,Major,True,Major,False
?,Normal,False,Summer,Snow,False,True,Major,False,Minor,False
Night,High,False,Autumn,Snow,False,False,Major,False,Major,False
Midday,Normal,False,Autumn,Storm,?,False,Major,False,Major,False
?,High,False,Autumn,Clear,True,False,Major,True,Major,False
?,Normal,False,Autumn,Clear,?,False,,True,Major,False
?,Normal,False,Summer,Rain,?,False,,True,Minor,False
MorningRush,High,False,Winter,Clear,False,False,Major,False,,True
?,Normal,False,Winter,Storm,True,False,Major,True,Minor,False
?,Normal,False,Winter,Rain,False,False,,False,Major,False
Midday,Normal,False,Autumn,Rain,False,True,Major,True,Major,False
?,Low,True,Winter,Storm,True,False,Minor,False,Minor,False
Night,Normal,False,Winter,Rain,?,True,Minor,True,Minor,False
?,Normal,False,Autumn,Snow,?,True,Major,False,,False
?,Low,True,Autumn,Storm,True,False,Major,True,Major,False
?,Normal,False,Autumn,Storm,True,True,,False,Major,False
Midday,Low,True,Winter,Storm,False,True,,False,,True
MorningRush,Normal,False,Autumn,Storm,True,False,Major,True,Minor,False
EveningRush,Normal,False,Autumn,Clear,True,False,Major,True,Major,False
EveningRush,High,False,Autumn,Clear,False,False,Major,False,,True
EveningRush,Normal,False,Winter,Rain,True,False,Major,True,Minor,False
?,Normal,False,Autumn,Storm,True,True,,False,Major,False
?,Normal,False,Autumn,Storm,False,False,Major,True,Major,False
Night,Normal,False,Autumn,Snow,True,False,Major,True,Minor,False
?,Low,True,Summer,Snow,False,True,Minor,False,,False
?,High,False,Autumn,Clear,False,False,Major,False,Major,False
?,High,False,Autumn,Snow,?,True,Minor,False,Major,False
?,Low,True,Summer,Rain,True,False,,True,Minor,False
?,High,True,Summer,Rain,False,True,Major,True,Major,False
EveningRush,Normal,False,Autumn,Snow,False,True,Minor,True,,True
EveningRush,High,False,Autumn,Clear,True,False,Major,True,Minor,False
Midday,Low,True,Winter,Storm,True,True,,True,Minor,False
Night,High,False,Autumn,Rain,True,False,Major,False,Minor,False
MorningRush,Normal,False,Autumn,Snow,?,False,Major,False,,True
?,Normal,False,Winter,Clear,False,False,Major,False,Minor,False
EveningRush,Low,True,Winter,Clear,?,True,,False,,True
Night,High,False,Summer,Rain,False,False,Major,False,Minor,False
?,High,False,Summer,Rain,False,False,Minor,False,,True
Midday,Normal,False,Summer,Rain,False,True,,True,Major,False
EveningRush,Low,True,Winter,Storm,True,True,Major,False,Minor,False
EveningRush,High,False,Autumn,Snow,True,False,Minor,False,,True
MorningRush,Normal,False,Autumn,Clear,False,True,Minor,False,,True
?,Normal,False,Summer,Snow,?,False,Major,False,Major,False
Midday,Low,True,Summer,Rain,False,False,Major,False,Major,False
Night,Normal,False,Autumn,Snow,False,True,,False,,True
?,Normal,False,Autumn,Clear,False,False,Major,True,Major,False
EveningRush,Low,True,Autumn,Rain,True,True,,False,,False
Midday,Low,True,Winter,Clear,False,True,Major,False,Minor,False
Night,Normal,False,Winter,Rain,?,True,Major,False,Minor,False
EveningRush,Low,True,Winter,Storm,True,False,Minor,True,,True
EveningRush,High,False,Summer,Snow,?,False,Minor,False,,True
?,High,False,Autumn,Rain,True,True,Major,False,Minor,False
?,Normal,False,Summer,Rain,False,False,Minor,False,,True
Midday,Low,True,Autumn,Clear,True,False,Major,False,Minor,False
MorningRush,High,False,Autumn,Storm,True,True,Minor,True,,True
?,High,False,Winter,Snow,?,True,,False,,True
?,Normal,False,Autumn,Storm,?,False,Major,False,Major,False
Night,Normal,False,Winter,Rain,False,True,Minor,False,,True
Midday,Low,True,Summer,Rain,False,True,Minor,True,Minor,False
Night,Normal,False,Autumn,Storm,?,False,Major,True,Major,False
?,Low,True,Winter,Storm,?,True,Major,True,Major,False
?,Low,True,Summer,Rain,False,True,Major,False,Minor,False
?,Low,True,Autumn,Snow,?,True,Minor,False,,True
EveningRush,Normal,False,Winter,Clear,True,False,Minor,False,,True
?,Normal,False,Winter,Snow,False,True,Major,False,Major,False
Midday,Low,True,Autumn,Storm,?,False,,True,,False
?,High,True,Autumn,Snow,?,True,Minor,False,,True
EveningRush,High,False,Winter,Storm,True,False,,True,Minor,True
Midday,Low,True,Winter,Snow,False,False,Minor,False,,True
Midday,Low,True,Spring,Storm,True,False,,True,Minor,False
?,Low,True,Winter,Storm,True,False,Major,False,,True
?,Low,True,Autumn,Snow,False,False,Minor,False,Major,False
?,High,False,Autumn,Snow,False,True,Minor,False,,True
Night,Low,False,Summer,Rain,False,False,Major,False,Major,False
MorningRush,Normal,False,Autumn,Storm,True,False,Major,True,Minor,False
Midday,Low,True,Summer,Rain,?,False,,False,Major,False
EveningRush,Normal,False,Winter,Rain,False,False,Minor,True,,True
Midday,Normal,False,Autumn,Rain,False,True,Minor,False,Minor,False
?,Normal,False,Summer,Storm,True,False,Minor,False,,True
Midday,Low,True,Autumn,Rain,True,True,Major,False,,True
Night,Normal,False,Autumn,Clear,?,True,Major,False,,True
Night,High,False,Autumn,Storm,True,False,Minor,False,Major,False
EveningRush,High,False,Autumn,Clear,?,True,,False,,True
?,High,False,Autumn,Rain,False,True,Minor,True,,False
?,Normal,False,Winter,Clear,?,False,Minor,False,,True
Midday,Low,True,Autumn,Snow,?,True,,False,,True
